ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
1548dc430441,0.08497365158201652,0.9437554478645325,632.7349899935723,59.44375544786453,963.3149899935722,2.1638426780700684,633.4369190263749,60.66384267807007,964.0169190263748,4.1488423347473145,634.5021912384034,62.648842334747314,965.0821912384033,5.07089376449585,635.2329079437256,63.57089376449585,965.8129079437256
1548dc430441,0.11170433924970585,0.7125139236450195,633.1125329399108,59.21251392364502,963.2825329399109,1.7899013757705688,633.6939566993713,60.28990137577057,963.8639566993713,3.4496326446533203,634.6982611083984,61.94963264465332,964.8682611083984,3.8636465072631836,635.4219981098174,62.363646507263184,965.5919981098175
1548dc430441,0.13704410122440147,0.7945422530174255,633.4915805757046,59.294542253017426,963.2515805757046,1.572945475578308,634.0646146535873,60.07294547557831,963.8246146535873,4.038322925567627,635.0172288417816,62.53832292556763,964.7772288417816,4.17126989364624,635.7499942779541,62.67126989364624,965.5099942779541
1548dc430441,0.13892293353753307,0.4474761486053467,633.8821938371659,58.94747614860535,963.2321938371658,1.0363330841064453,634.396562371254,59.536333084106445,963.746562371254,2.4843485355377197,635.2921523189545,60.98434853553772,964.6421523189545,2.229870319366455,635.8886672592164,60.729870319366455,965.2386672592163
1548dc430441,0.13745922765609864,0.5116746425628662,634.2727318179607,59.011674642562866,963.2127318179607,0.752842903137207,634.7722758126258,59.25284290313721,963.7122758126259,2.525294542312622,635.6308705282211,61.02529454231262,964.5708705282211,2.165809392929077,636.2420533370971,60.66580939292908,965.1820533370972
1548dc430441,0.12685947592467603,0.4595470726490021,634.7183807003498,58.959547072649,963.2483807003498,1.056671142578125,635.2266529607773,59.556671142578125,963.7566529607773,2.1476852893829346,636.0218758392334,60.647685289382935,964.5518758392334,2.8437716960906982,636.6954624462128,61.3437716960907,965.2254624462128
1548dc430441,0.1286215417843586,0.5540643334388733,635.133342101574,59.05406433343887,963.2533421015739,1.2273945808410645,635.6706684970857,59.727394580841064,963.7906684970856,3.0418241024017334,636.5811432743074,61.54182410240173,964.7011432743072,3.719238758087158,637.2273577594758,62.21923875808716,965.3473577594757
1548dc430441,0.12552129281819896,0.8054732084274292,635.5616904973983,59.30547320842743,963.2716904973984,1.9002153873443604,636.18281416893,60.40021538734436,963.89281416893,4.160141944885254,637.1824484348297,62.660141944885254,964.8924484348297,5.191847324371338,637.9394753456115,63.69184732437134,965.6494753456116
1548dc430441,0.11149883588133325,1.0609320402145386,635.6365152180194,59.56093204021454,963.0965152180195,2.3491995334625244,636.2929161071777,60.849199533462524,963.7529161071777,4.810260772705078,637.562666940689,63.31026077270508,965.0226669406891,6.107051372528076,638.2910924434661,64.60705137252808,965.7510924434662
1548dc430441,0.12416307981298658,0.8798385262489319,635.641225117445,59.37983852624893,963.101225117445,2.1168274879455566,636.2439440965652,60.61682748794556,963.7039440965652,4.418737411499023,637.4215276718139,62.91873741149902,964.881527671814,5.359958171844482,638.1908495903015,63.85995817184448,965.6508495903015
1548dc430441,0.14411199012752557,0.5282907485961914,635.6205522298812,59.02829074859619,963.0805522298813,1.5326464176177979,636.1849620223045,60.0326464176178,963.6449620223045,3.441688299179077,637.2378272294998,61.94168829917908,964.6978272294998,3.981074571609497,638.172629404068,62.4810745716095,965.632629404068
1548dc430441,0.08647378973498447,-0.6169061064720154,635.5503493726253,57.243093893527984,963.0103493726253,-0.7369549870491028,636.0638775706291,57.1230450129509,963.5238775706291,0.3482399582862854,636.8811767578125,58.208239958286285,964.3411767578125,0.9654752016067505,637.4680309772491,58.82547520160675,964.9280309772491
1548dc430441,0.07502348285848048,-0.6375015377998352,635.5355172932148,55.62249846220016,962.9955172932148,-0.939938485622406,635.922135579586,55.32006151437759,963.382135579586,0.5391075015068054,636.6241440057754,56.7991075015068,964.0841440057754,0.09160420298576355,637.2161912202835,56.35160420298576,964.6761912202835
1548dc430441,0.0766774120524046,-0.331708699464798,635.5530007660388,54.3282913005352,963.0130007660389,-0.5298343896865845,635.8689859986305,54.13016561031341,963.3289859986305,0.9049218893051147,636.66974298954,55.56492188930511,964.1297429895401,0.6393131017684937,637.3223522186279,55.29931310176849,964.7823522186279
89d2a7ce4151,0.11183172371182339,1846.5704432296752,616.2568074417114,1900.440443229675,779.7968074417114,1827.23309715271,622.7247735214233,1881.1030971527098,786.2647735214233,1794.7747135925292,630.9514056396484,1848.6447135925291,794.4914056396484,1754.1349774169921,638.1392565917969,1808.004977416992,801.6792565917968
89d2a7ce4151,0.16054021441613364,1835.871615600586,618.0777373504638,1896.5116156005859,790.437737350464,1813.3105575561524,626.8990683746338,1873.9505575561523,799.2590683746339,1779.5105850219727,635.7190222930908,1840.1505850219726,808.0790222930909,1738.9136535644532,643.7413363647461,1799.553653564453,816.1013363647462
89d2a7ce4151,0.1230927887945655,1807.4161795043944,621.3835606002808,1873.7561795043946,797.0935606002809,1773.8921659851073,630.3529714965821,1840.2321659851075,806.0629714965821,1729.4910009765624,640.1526979827881,1795.8310009765626,815.8626979827882,1683.4656103515624,648.1314215087891,1749.8056103515626,823.8414215087892
89d2a7ce4151,0.1446834800038047,1782.1540925598147,623.7728022384644,1854.6040925598145,809.9628022384644,1744.6885278320315,634.871268157959,1817.1385278320313,821.061268157959,1694.8496759033205,644.6901959228516,1767.2996759033203,830.8801959228516,1642.9968927001955,652.3122662353516,1715.4468927001953,838.5022662353516
89d2a7ce4151,0.19106586536551615,1755.3572882080075,631.4510143280029,1827.7472882080078,822.791014328003,1714.7274664306638,643.4049613952636,1787.117466430664,834.7449613952638,1664.0167578124997,654.5944602966308,1736.4067578125,845.934460296631,1608.3460729980466,662.9760292053222,1680.736072998047,854.3160292053224
89d2a7ce4151,0.3186752221901141,1712.8404263305665,636.5750274276734,1784.7504263305664,837.4850274276732,1659.656092529297,650.0402192687989,1731.5660925292968,850.9502192687987,1583.883372192383,663.2497071838379,1655.7933721923828,864.1597071838378,1506.9106396484376,673.1009301757813,1578.8206396484375,874.0109301757811
89d2a7ce4151,0.6964149823437121,1664.4192573547366,649.6810224914552,1747.7792573547363,860.3410224914551,1596.1507751464846,665.2436979675294,1679.5107751464843,875.9036979675293,1501.7422973632815,680.0984762573244,1585.1022973632812,890.7584762573242,1407.1433288574221,691.1623686218263,1490.5033288574218,901.8223686218262
89d2a7ce4151,0.7688382454199101,1622.7626547241211,663.5612266540527,1713.9126547241208,878.7112266540528,1550.4507574462891,678.519123840332,1641.6007574462888,893.6691238403321,1449.9567541503907,694.7403038024902,1541.1067541503903,909.8903038024903,1347.8988928222657,705.4940460205078,1439.0488928222653,920.6440460205079
89d2a7ce4151,0.8887567018651173,1575.8280807495116,670.0312595367432,1658.4580807495117,892.151259536743,1497.0861755371093,686.9839668273926,1579.7161755371094,909.1039668273925,1383.9703308105468,701.0202903747559,1466.600330810547,923.1402903747558,1279.173516845703,712.3841438293457,1361.8035168457031,934.5041438293456
89d2a7ce4151,0.8381052274578776,1522.4988641357422,683.1167907714844,1614.5588641357422,908.4767907714845,1433.8939904785157,698.767650604248,1525.9539904785156,924.1276506042482,1318.7134790039063,712.7691955566406,1410.7734790039062,938.1291955566408,1211.8191918945313,722.1189651489258,1303.8791918945312,947.4789651489259
89d2a7ce4151,0.7863813205196698,1472.9347103881837,698.5069189453125,1577.4947103881836,925.7269189453125,1386.8015087890626,709.5950689697265,1491.3615087890626,936.8150689697266,1283.4512890625,721.3474798583984,1388.0112890625,948.5674798583984,1186.5716809082032,728.251742401123,1291.1316809082032,955.471742401123
89d2a7ce4151,0.8424434845011332,1409.1333877563475,707.2896355438232,1496.8033877563475,942.5096355438233,1312.287921142578,719.0046948242187,1399.957921142578,954.2246948242188,1196.390734863281,728.0322560119629,1284.0607348632811,963.2522560119629,1091.0328857421873,732.9452351379394,1178.7028857421874,968.1652351379395
89d2a7ce4151,0.5740176082559967,1261.3650186157226,731.1442892456055,1357.1550186157226,953.3142892456056,1157.7105310058594,733.8521196746826,1253.5005310058593,956.0221196746827,1061.2284143066406,733.331007232666,1157.0184143066406,955.5010072326661,985.7857873535156,730.9351789855957,1081.5757873535156,953.1051789855958
cf937d3d8bf0,0.008901980097412271,1052.246065120697,803.8092532348633,1060.6260651206971,833.3092532348633,1058.8443398284912,802.2016909313202,1067.2243398284913,831.7016909313202,1067.4361519622803,801.6165342521667,1075.8161519622804,831.1165342521667,1076.59985206604,801.1109940600395,1084.9798520660402,830.6109940600395
cf937d3d8bf0,0.00322164058979734,1049.51779173851,809.5498663806916,1057.89779173851,835.7698663806914,1053.1148612403867,810.2115561389924,1061.4948612403869,836.4315561389922,1056.7098190689085,810.8843695545197,1065.0898190689086,837.1043695545195,1059.6054632568357,811.3410810852051,1067.9854632568358,837.5610810852049
cf937d3d8bf0,0.004676040961027434,1054.3587689971923,805.6790103006363,1063.6087689971923,835.1190103006363,1061.1583943939208,804.5818822371959,1070.4083943939208,834.021882237196,1071.495977935791,804.8495927143097,1080.745977935791,834.2895927143097,1082.0331788635253,804.9741779255867,1091.2831788635253,834.4141779255867
cf937d3d8bf0,0.0038915029641037008,1052.9400850868224,804.5350749075412,1062.2000850868226,835.7750749075412,1059.1914960479735,804.2661530256271,1068.4514960479737,835.5061530256271,1068.9609376525877,804.9621064692735,1078.220937652588,836.2021064692735,1078.884639892578,805.3385974049568,1088.1446398925782,836.5785974049568
cf937d3d8bf0,0.011941509939472173,1059.8587728881835,807.2822124528885,1069.1187728881837,841.1022124528885,1068.5967155838011,809.2245218324662,1077.8567155838014,843.0445218324661,1082.4404493713378,809.4998446273804,1091.700449371338,843.3198446273803,1096.3255316162108,810.2405025529862,1105.585531616211,844.0605025529861
cf937d3d8bf0,0.007599399174388739,1058.1727247619629,804.8084006178378,1066.4827247619628,838.7284006178379,1065.196129837036,804.1298442053794,1073.506129837036,838.0498442053795,1075.5294676208496,805.5422420370578,1083.8394676208495,839.4622420370579,1085.400122680664,806.0276626515388,1093.710122680664,839.9476626515388
cf937d3d8bf0,0.00260435775498766,1057.6192399215697,799.234879989624,1067.29923992157,833.8648799896241,1065.8752680969237,797.7767110061645,1075.555268096924,832.4067110061646,1079.1717196655272,797.9147873115539,1088.8517196655275,832.544787311554,1091.6611224365233,798.4863054943085,1101.3411224365236,833.1163054943086
cf937d3d8bf0,0.006174071524064127,1061.7548672103883,805.872337551117,1070.7548672103883,840.9123375511169,1066.9283253097535,808.3207165908814,1075.9283253097535,843.3607165908813,1079.4327131652833,812.8724923890829,1088.4327131652833,847.9124923890829,1091.5166517639161,812.7671230633557,1100.5166517639161,847.8071230633557
cf937d3d8bf0,0.0022409084147538526,1062.3494966506958,798.1619340896607,1071.8694966506957,834.1019340896607,1067.4064195632934,793.8583533287049,1076.9264195632934,829.7983533287049,1073.3597610473632,792.647271347046,1082.8797610473632,828.587271347046,1078.6154106140136,792.5229837417603,1088.1354106140136,828.4629837417604
cf937d3d8bf0,0.00898449497953193,1067.2484707069398,799.4445018577576,1079.0284707069395,839.1645018577576,1077.9376124572755,804.7716556596756,1089.7176124572752,844.4916556596756,1093.809976501465,805.3048300850392,1105.5899765014647,845.0248300850392,1109.0495738220216,806.265760641098,1120.8295738220213,845.9857606410981
cf937d3d8bf0,0.00571364705151863,1073.3443464660645,801.0522342538834,1083.0443464660643,842.5922342538834,1084.0756143951417,800.168531498909,1093.7756143951415,841.708531498909,1099.1204161071778,800.7582696294785,1108.8204161071776,842.2982696294785,1114.599206390381,801.4385670042038,1124.2992063903807,842.9785670042038
cf937d3d8bf0,0.005142058292083874,1086.532053565979,794.7933393716812,1096.512053565979,839.0933393716812,1105.2318435668944,796.7039744853973,1115.2118435668945,841.0039744853973,1131.9657302856444,798.537778377533,1141.9457302856445,842.8377783775329,1165.3591094970702,798.3667500019073,1175.3391094970702,842.6667500019073
cf937d3d8bf0,0.005283498173523365,1089.9795511245727,799.3309757208824,1100.4795511245727,847.2709757208825,1105.315380859375,799.3359640336037,1115.815380859375,847.2759640336037,1128.6723220825195,802.1990795230865,1139.1723220825195,850.1390795230866,1155.697834777832,802.2057778930664,1166.197834777832,850.1457778930665
cf937d3d8bf0,0.00360456310580004,1106.5858722686767,796.280822134018,1119.3858722686768,847.780822134018,1133.9250007629394,799.1317845344544,1146.7250007629395,850.6317845344544,1175.0693222045898,799.1296592712403,1187.86932220459,850.6296592712403,1219.89296875,800.3891612052918,1232.69296875,851.8891612052918
cf937d3d8bf0,0.006730299460871405,1107.972456893921,796.8317194461822,1122.392456893921,851.4517194461821,1128.122410736084,794.9563221216201,1142.542410736084,849.57632212162,1151.830979309082,796.1236474990844,1166.2509793090821,850.7436474990843,1180.489525756836,797.0649683952331,1194.909525756836,851.684968395233
cf937d3d8bf0,0.004802321993212158,1125.1705368041992,791.8900315189362,1140.0905368041992,852.2000315189362,1153.9112365722656,792.3455535793305,1168.8312365722657,852.6555535793304,1192.8651931762695,793.0382167720795,1207.7851931762696,853.3482167720795,1238.820523071289,794.4821242713929,1253.740523071289,854.7921242713928
cf937d3d8bf0,0.002727404490582063,1148.5982261657714,796.8199038028717,1165.1282261657716,862.6099038028717,1188.244775390625,799.0685030937195,1204.774775390625,864.8585030937195,1249.3897644042968,801.9139782905579,1265.919764404297,867.7039782905579,1324.0732818603515,802.5532321453095,1340.6032818603517,868.3432321453095
cf937d3d8bf0,0.004541839849983752,1165.6709997558592,790.8029489564894,1184.8509997558594,862.4529489564895,1199.9030477905271,791.8452271270751,1219.0830477905274,863.4952271270752,1250.3119833374021,793.1823838996886,1269.4919833374024,864.8323838996887,1313.1327001953123,793.2928990173339,1332.3127001953126,864.942899017334
